690,207,732,207,732,245,690,245,70
760,207,828,207,828,246,760,246,other_info
599,289,642,289,642,329,599,329,35
657,374,700,374,700,411,657,411,20
815,373,857,373,857,411,815,411,20
335,559,422,559,422,607,335,607,⌀15
154,923,193,923,193,966,154,966,50
157,1277,191,1277,191,1320,157,1320,40
619,1899,661,1899,661,1937,619,1937,30
856,1899,897,1899,897,1938,856,1938,30
540,2003,584,2003,584,2041,540,2041,50
680,2121,745,2121,745,2160,680,2160,100
772,2118,838,2118,838,2159,772,2159,other_info
1185,1841,1252,1841,1252,1880,1185,1880,R70
1281,1840,1347,1840,1347,1882,1281,1882,other_info
1378,1100,1423,1100,1423,1184,1378,1184,⌀60
2094,1102,2140,1102,2140,1181,2094,1181,⌀40
1681,1751,1723,1751,1723,1789,1681,1789,40
1917,1751,1958,1751,1958,1789,1917,1789,20
1674,1509,1739,1438,1765,1465,1697,1532,CH5
1677,1905,1948,1905,1948,1945,1677,1945,other_info
2401,1573,2846,1573,2846,1608,2401,1608,other_info
2403,1645,3178,1645,3178,1725,2403,1725,other_info
2400,1777,2827,1777,2827,1857,2400,1857,other_info
2520,704,3111,704,3111,742,2520,742,other_info
2720,773,2925,773,2925,809,2720,809,other_info
1696,75,3206,75,3206,130,1696,130,other_info
2219,1090,2266,1090,2266,1194,2219,1194,⌀140
