827,550,892,550,892,581,827,581,"12,5"
824,626,858,626,858,654,824,654,15
822,782,859,782,859,812,822,812,25
451,852,594,852,594,894,451,894,"⌀16,5 +0,1 0"
423,926,611,926,611,964,423,964,"2x⌀19,9 0 -0,1"
1213,523,1257,523,1257,554,1213,554,"1,6"
1391,515,1517,515,1517,549,1391,549,"2xR0,15"
1114,617,1147,617,1147,666,1114,666,"0,8"
1204,708,1314,708,1314,742,1204,742,"2xR0,2"
1229,789,1276,789,1276,820,1229,820,"1,6"
1519,623,1558,623,1558,711,1519,711,"2,5 +0,2 0"
1150,1021,1266,1021,1266,1112,1150,1112,other_info
952,1099,973,1099,973,1128,952,1128,2
1108,1551,1144,1551,1144,1581,1108,1581,16
1074,1636,1114,1636,1114,1665,1074,1665,20
1308,1475,1339,1475,1339,1526,1308,1526,M8
700,1217,725,1211,735,1259,710,1264,20°
