130,459,205,459,205,493,130,493,⌀42
149,1062,182,1062,182,1109,149,1109,38
232,1206,266,1206,266,1228,232,1228,5
703,793,739,793,739,892,703,892,1x45°
701,1280,736,1280,736,1380,701,1380,1x45°
781,1105,819,1091,855,1181,820,1198,"45,0°"
929,1555,962,1541,999,1623,969,1641,"60,0°"
1158,747,1318,747,1318,782,1158,782,⌀38H12
943,978,977,978,977,1022,943,1022,16
942,1340,1121,1340,1121,1379,942,1379,"⌀21,5±0,1"
1371,1402,1471,1402,1471,1444,1371,1444,"(25,5)"
775,1760,830,1760,830,1842,775,1842,other_info
480,1373,552,1373,552,1409,480,1409,⌀38
