1268,1981,1578,1981,1578,2036,1268,2036,other_info
2136,740,2301,740,2301,792,2136,792,"200,00"
2141,878,2298,878,2298,929,2141,929,"175,00"
2142,961,2298,961,2298,1010,2142,1010,"160,10"
2168,1617,2298,1617,2298,1667,2168,1667,"39,90"
2168,1700,2298,1700,2298,1747,2168,1747,"25,00"
2612,2045,2663,2045,2663,2179,2612,2179,"25,00"
2695,2045,2744,2045,2744,2178,2695,2178,"39,90"
3350,2047,3404,2047,3404,2203,3350,2203,"160,10"
3433,2046,3483,2046,3483,2202,3433,2202,"175,00"
3572,2046,3620,2046,3620,2208,3572,2208,"200,00"
3861,1603,4377,1603,4377,1719,3861,1719,other_info
3609,677,3721,563,3754,596,3642,709,"R10,00"
1104,602,1236,602,1236,650,1104,650,"20,00"
3854,1267,4615,1267,4615,1322,3854,1322,other_info
